File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;net.sf.csv2sql.grammars.standard.FloatField.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;net.sf.csv2sql.grammars.standard.FloatField.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\GrammarFactory.java;net.sf.csv2sql.grammars.standard.GrammarFactory.createField(String,String,Properties);FAIR;FAIR;GOOD;EXCELLENT;GOOD;7.75;3.02;0.00;1;1;14;8;3;16;22
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;net.sf.csv2sql.grammars.standard.IntegerField.IntegerField(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;net.sf.csv2sql.grammars.standard.IntegerField.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.75;1.65;0.38;1;1;4;4;1;8;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;net.sf.csv2sql.grammars.standard.IntegerField.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;net.sf.csv2sql.grammars.standard.IntegerField.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;net.sf.csv2sql.grammars.standard.StringField.StringField(String,Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;2;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;net.sf.csv2sql.grammars.standard.StringField.doRender(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.13;1.58;0.38;1;1;4;4;1;8;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;net.sf.csv2sql.grammars.standard.StringField.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;net.sf.csv2sql.grammars.standard.StringField.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\IdGenerator.java;net.sf.csv2sql.idgenerators.IdGenerator.getID();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;3.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Incremental.java;net.sf.csv2sql.idgenerators.Incremental.getID();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;1.50;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Time.java;net.sf.csv2sql.idgenerators.Time.getID();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.80;0.00;1;1;2;2;0;6;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.render();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;5.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.getStorage();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.getTableStructure();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.getRenderProperties();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.configure(Properties,TableStructure,Storage);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.60;1.59;0.50;1;2;3;3;3;10;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.getRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.getOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.60;2.09;0.00;1;0;1;1;0;5;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.commonRequiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.commonOptionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;net.sf.csv2sql.renders.AbstractRender.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;0;0;0;0;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.calculateIdGenerator();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.86;1.50;0.43;1;1;3;3;0;7;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.buildStatementHeader();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.buildStatementTableName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.buildStatementFieldsNames();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.29;0.33;1;1;4;3;0;12;18
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.buildStatementBody();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.calculateLinesToSkip();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.67;0.00;1;2;3;3;0;6;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.calculateFileName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.75;2.24;0.00;1;1;4;3;0;8;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.calculateSeparator();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.54;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.calculateSplitter();GOOD;GOOD;EXCELLENT;GOOD;EXCELLENT;4.89;2.00;0.00;3;3;6;6;0;9;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.buildStatementFieldsValues();POOR;FAIR;FAIR;POOR;FAIR;4.72;2.20;0.35;2;4;325;14;0;40;44
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.render();GOOD;FAIR;EXCELLENT;EXCELLENT;GOOD;3.58;1.89;0.16;1;2;23;8;0;19;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;net.sf.csv2sql.renders.SqlInsertRenderer.optionalParameterList();GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;3.00;1.44;0.00;1;0;1;1;0;12;21
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.calculateIdGenerator();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.86;1.50;0.57;1;1;3;3;0;7;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.buildStatementHeader();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.buildStatementTableName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.buildStatementFieldsNames();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.29;0.33;1;1;4;3;0;12;18
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.buildStatementBody();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.loadCsvData(List);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.14;0.00;1;1;2;2;1;4;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.calculateSeparator();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.54;0.00;1;1;2;2;0;4;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.calculateSplitter();GOOD;GOOD;EXCELLENT;GOOD;EXCELLENT;4.89;2.00;0.00;3;3;6;6;0;9;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.buildStatementFieldsValues();POOR;FAIR;FAIR;POOR;FAIR;4.82;2.02;0.35;3;4;110;12;0;34;39
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.render();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.42;1.37;0.25;1;2;5;4;0;12;14
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;net.sf.csv2sql.renders.SqlInsertRendererFromArray.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.42;0.00;1;0;1;1;0;9;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.calculateIdGenerator();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.86;1.50;0.43;1;1;3;3;0;7;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.buildStatementHeader();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.buildStatementTableName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.00;0.00;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.buildStatementFieldsNames();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.75;1.29;0.33;1;1;4;3;0;12;18
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.buildStatementBody();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.50;1;0;1;1;0;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.calculateFileName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.75;2.24;0.00;1;1;4;3;0;8;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.buildStatementFieldsValues();GOOD;EXCELLENT;GOOD;EXCELLENT;EXCELLENT;4.46;1.62;0.25;1;3;14;7;0;24;34
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.render();GOOD;FAIR;EXCELLENT;EXCELLENT;GOOD;3.58;1.89;0.16;1;2;23;8;0;19;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;net.sf.csv2sql.renders.SqlInsertRendererFromDBF.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.40;0.00;1;0;1;1;0;7;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.calculateIdGenerator();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.86;1.50;0.00;1;1;3;3;0;7;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.calculateFileName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.75;2.24;0.00;1;1;4;3;0;8;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.calculateStopRow(Sheet);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.57;1.79;0.00;1;1;4;3;1;7;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.calculateStartRow();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.50;1.74;0.33;1;1;2;2;0;6;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.calculateSkipFields();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.29;1.36;0.00;1;2;3;3;0;7;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.render();POOR;FAIR;FAIR;POOR;FAIR;3.87;2.11;0.35;4;4;1324;20;0;54;47
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.33;0.00;1;0;1;1;0;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;net.sf.csv2sql.renders.SqlInsertRendererFromExcel.optionalParameterList();GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;3.00;1.44;0.00;1;0;1;1;0;12;21
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.renders.exceptions.InvalidParameterValueException.InvalidParameterValueException(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.56;0.00;1;0;1;1;2;4;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.renders.exceptions.InvalidParameterValueException.getParameterName();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.renders.exceptions.InvalidParameterValueException.getParameterValue();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;net.sf.csv2sql.renders.exceptions.InvalidParameterValueException.toString();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;6.50;1.30;0.00;1;0;1;1;0;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.renders.exceptions.MissingRequiredParameterException.MissingRequiredParameterException(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\MissingRequiredParameterException.java;net.sf.csv2sql.renders.exceptions.MissingRequiredParameterException.getMissingParameter();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\RendererException.java;net.sf.csv2sql.renders.exceptions.RendererException.RendererException(String,Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;2;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\RendererException.java;net.sf.csv2sql.renders.exceptions.RendererException.RendererException(Throwable);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;1;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Simple.java;net.sf.csv2sql.renders.splitters.Simple.split(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;0.00;1;0;1;1;2;2;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Splitter.java;net.sf.csv2sql.renders.splitters.Splitter.split(String,String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;0.00;1;0;0;0;2;0;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Standard.java;net.sf.csv2sql.renders.splitters.Standard.split(String,String);GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;5.25;1.31;0.00;1;1;8;4;2;12;23
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.add(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.10;1.15;0.00;1;1;2;2;1;10;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.get(int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.80;1.41;0.00;1;1;2;2;1;10;15
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.size();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.27;0.00;1;1;2;2;0;7;12
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.clear();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.calculateBuffer();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.50;1.00;0.00;1;0;1;1;0;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.calculateTempFile();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;6.00;1.26;0.00;1;1;2;2;0;4;10
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.configure(Properties);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.06;0.00;1;1;2;2;1;6;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.finalize();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;net.sf.csv2sql.storage.Disk.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.36;0.00;1;0;1;1;0;5;7
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.add(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;1;2;4
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.get(int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.11;0.00;1;0;1;1;1;2;5
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.size();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.clear();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;0;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.requiredParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;net.sf.csv2sql.storage.Memory.optionalParameterList();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.00;1;0;1;1;0;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.clear();EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;3.00;1;0;0;0;0;0;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;net.sf.csv2sql.storage.Storage.add(String);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;3.00;1;0;0;0;1;0;3
